TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,White-alone pop,POP_ESTIMATE_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,POVALL_2018,PCTPOVALL_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Percent_Pop_Aged_60_plus,Racial_Diversity_Index,Percent_Higher_Education,Minority_Population,Child_Poverty_Index
34066.0,3187,3464,3915,3572,4422,5084,31488,34066,9.2,13.1,-3.9,3520,8348,4791,14.6,50834.0,16055,15500,555,3.5,50834,263.2,231.8,90.3,81.7,7.3,6.3,17.90950804,8.40683026,0.383946577,16.98963603,14.91392485,47.00146014,8,34330,9988,29.1,152,46,155,28059,49.7,34.3,9.4,12.6,3.5,30.593553689896087,2,40.16027710914108,2578,19.65
48675.0,5821,6755,8571,5715,5161,5670,25209,48675,11.5,10.3,1.2,4503,9536,9862,21.0,42913.0,18796,18001,795,4.2,42913,206.7,189.1,73.9,68.5,6.2,5.8,13.96153235,15.89960536,1.543051762,16.2822822,27.89837586,57.54965853,30,48404,10095,20.9,9,36,21,38020,52.0,38.0,10.2,14.2,3.6,22.561890087313817,1,33.524396507447356,23466,25.3
8903.0,871,997,1267,1089,1098,1180,2208,8903,8.2,11.6,-3.5,1444,2849,2901,37.3,29124.0,2740,2581,159,5.8,29124,229.5,205.0,80.1,72.3,7.0,6.2,3.714160366,1.836942114,0.120828414,3.742178549,4.099410381,11.29833224,0,9402,2374,25.2,1410,40,5,7223,57.0,41.9,10.7,21.2,4.9,26.96843760530158,2,24.587217791755588,6695,43.074999999999996
153337.625,21707,23865,19945,23392,22352,21008,139954,163694,11.5,6.8,4.8,11499,31336,13716,8.5,73864.0,79824,77327,2497,3.1,73864,224.8,199.9,72.9,66.5,6.2,5.4,56.46224485,33.32413097,2.9057676592500004,61.93737162,54.81970682,193.3290077,9,150889,27355,18.1,1141,43,187,122676,46.1,36.2,6.1,11.9,2.9,20.493991608387045,2,35.860246302888804,23740,11.65
8981.0,1142,1147,905,937,965,1210,8717,8981,12.6,12.7,-0.1,399,2486,1073,12.1,51861.0,5400,5278,122,2.3,51861,218.2,193.1,84.8,77.9,6.9,6.5,5.469166341,2.427262689,0.335776081,3.636625694,6.149255183,11.62980376,4,9046,2584,28.6,31,15,73,6903,51.9,38.3,7.7,11.4,3.3,29.785101881750364,1,37.868834205545035,264,16.4
25629.0,3800,3646,3282,3354,2791,3055,22932,25629,13.9,8.7,5.2,1316,5481,3009,12.1,57690.0,14818,14392,426,2.9,57690,302.7,265.0,104.9,96.0,7.4,6.6,13.15436916,8.276290598,0.58007114,14.68447807,16.01361746,42.85675203,0,25789,5263,20.4,603,23,83,19014,42.8,35.3,5.8,9.8,2.9,22.244332591985643,1,38.023332943150336,2697,13.25
92368.0,10579,13495,17811,10522,11210,10994,84757,92368,10.8,8.1,2.7,7115,15231,14065,16.5,51897.0,46892,45083,1809,3.9,51897,230.9,214.6,77.3,72.9,8.3,7.6,60.64980546,20.38197279,2.17049406,40.82595971,39.27560681,133.4543776,12,88376,16155,18.3,44,17,151,73224,46.0,36.7,9.4,11.2,2.8,19.22419019573878,1,35.15719729776546,7611,16.25
22983.0,2128,2521,2218,2294,2527,3585,21624,22983,8.1,10.7,-2.7,1306,7360,2810,12.4,46486.0,11019,10573,446,4.0,46486,287.0,249.7,97.8,87.6,7.9,6.7,10.16263744,8.698022042,0.33109045,17.04885896,13.84831794,46.68145427,0,23389,7186,30.7,871,22,109,18802,48.2,36.7,10.9,13.1,3.7,33.546534394987596,1,37.14484619066266,1359,16.4
16106.0,1981,2189,1763,1872,1994,2312,15162,16106,11.4,10.1,1.3,1707,4544,2273,14.3,53405.0,8183,7865,318,3.9,53405,230.9,214.6,77.3,72.9,8.3,7.6,10.5753699,3.553958664,0.378464158,7.118730589,6.848399047,23.27013908,0,15677,3627,23.1,33,17,103,12302,55.2,41.0,12.8,15.2,3.5,24.804420712777848,1,28.26896808642742,944,20.65
153337.625,95774,96529,118381,103296,83727,85958,594650,713856,13.6,6.7,6.9,27792,89218,68538,9.9,67923.0,337084,323816,13268,3.9,67923,285.7,262.5,95.4,88.9,7.8,7.1,362.8460886,281.6287258,2.9057676592500004,313.7145975,341.2883936,913.5699966,95,674826,116223,17.2,243,5,41,541792,31.7,24.2,5.0,7.5,2.5,25.121199053396058,2,37.19048080991211,119206,13.05
5753.0,1029,919,700,797,654,687,5399,5753,15.6,7.4,8.1,755,1023,773,13.6,56484.0,2807,2739,68,2.4,56484,224.8,199.9,72.9,66.5,6.2,5.4,1.984356755,1.171171365,0.10483016,2.176779228,1.926630013,6.794517704,0,5547,899,16.2,318,43,317,3964,46.7,37.2,7.0,12.4,3.0,16.80862158873631,1,26.28193985746567,354,19.15
24841.0,3054,3197,3319,2485,2411,3273,24033,24841,12.1,10.8,1.3,2287,5643,3014,12.7,51089.0,11783,11336,447,3.8,51089,355.6,304.1,112.9,94.8,10.2,7.4,16.03042169,11.30430101,0.211010229,26.33814427,8.237025814,62.16920656,0,25083,6750,26.9,1186,32,123,19393,42.3,32.9,9.6,12.5,3.3,28.589831327241257,1,34.889899762489435,808,20.55
11012.0,1075,1318,1919,2130,1281,1272,9433,11012,9.1,7.7,1.5,1307,2291,1570,18.6,49280.0,4888,4729,159,3.3,49280,253.1,225.8,85.1,77.8,8.1,7.4,9.349613368,1.938889898,0.187057331,5.834562135,4.043691516,16.43339316,0,8773,1811,20.6,1496,42,169,9073,48.4,36.2,9.6,11.8,2.9,18.316382128586998,2,27.124954594987287,1579,19.65
21951.0,2396,2737,2296,2234,3150,2998,21558,21951,10.2,13.9,-3.7,3294,8202,4890,22.5,38110.0,7452,6994,458,6.1,38110,263.4,231.6,100.1,89.4,10.5,9.2,11.45059009,8.119951358,0.680714485,11.86388103,15.08511921,34.0721911,0,23236,5945,25.6,113,48,5,17267,62.2,45.0,15.7,17.9,3.9,27.97139082501936,1,21.484214842148422,393,26.15
153095.0,21097,21016,22450,18950,17347,18980,61678,153095,13.7,11.3,2.5,14227,31489,36326,24.7,41390.0,69212,66083,3129,4.5,41390,228.7,202.9,79.1,71.9,7.0,6.1,70.07502038,48.41943776,2.110255027,72.4472381,49.64193032,186.1099399,117,153923,31993,20.8,3,10,21,115472,50.1,38.2,8.8,16.4,3.8,21.72180672131683,2,34.53427610307325,91417,36.35
18853.0,2539,2545,2419,2339,2184,2448,11705,18853,13.0,12.1,0.9,2105,4634,4910,26.5,36083.0,8288,7926,362,4.4,36083,191.3,174.8,65.9,61.2,7.1,6.7,13.16824475,0.675456466,0.624955048,7.442646483,6.925006948,21.3431618,0,19172,4312,22.5,19,24,31,14214,56.8,39.5,10.4,15.7,3.8,23.227072614438022,2,30.170264679361374,7148,34.05
8777.0,932,910,843,898,908,1162,7751,8777,11.1,13.0,-1.9,974,2185,1631,19.1,45227.0,3179,2939,240,7.5,45227,279.6,243.8,96.2,87.1,7.2,6.2,3.420090606,1.756640543,0.079655672,4.961949281,3.372164073,13.04023258,0,9017,3106,34.4,190,4,49,7069,44.0,29.9,10.3,14.1,4.2,35.59302723026091,1,41.1758003873761,1026,26.35
153337.625,203403,189477,227609,202209,173172,178729,642607,1432132,14.2,7.8,6.3,258956,255427,380470,27.3,38566.0,605864,571545,34319,5.7,38566,355.6,304.1,112.9,94.8,10.2,7.4,924.1850116,651.7149559,2.9057676592500004,1518.445281,474.8805706,3584.175763,270,1455846,243010,16.7,1158,32,5,1077440,43.7,31.5,7.5,16.2,4.0,25.121199053396058,2,37.19048080991211,789525,37.05
12318.0,1277,1484,1399,1379,1480,2046,9339,12318,7.9,12.4,-4.6,1447,3458,2251,18.5,48004.0,5703,5466,237,4.2,48004,228.7,202.9,79.1,71.9,7.0,6.1,5.638225292,3.895820466,0.169790793,5.829093562,3.994182029,14.97437695,0,12385,2798,22.6,122,10,79,9781,49.4,36.8,10.9,16.1,3.9,26.408507874654973,2,31.449910699788923,2979,26.2
17607.0,2145,2273,1931,2092,2156,2449,16975,17607,10.2,10.2,0.1,972,4609,1429,8.2,57459.0,9685,9427,258,2.7,57459,273.1,236.3,86.6,79.0,7.0,6.3,9.820222047,1.91116408,0.350619576,10.95255084,7.863075072,31.22525974,0,17358,4296,24.7,988,25,3,13573,44.3,30.8,8.8,10.8,3.0,25.9044698131425,1,36.96825126370194,632,11.15
39981.0,5494,5598,4728,4826,4279,5090,36372,39981,12.9,11.2,1.6,4362,9093,4340,11.3,59552.0,18008,17210,798,4.4,59552,218.2,193.1,84.8,77.9,6.9,6.5,24.34725971,10.80552161,1.494784935,16.18928091,27.37483259,51.77276298,0,40476,9549,23.6,47,15,127,29872,45.8,35.9,7.2,11.3,3.1,24.92684024911833,1,33.068207398514296,3609,13.85
5000.0,980,742,790,636,461,629,826,5000,20.7,8.7,12.1,370,1138,1091,22.0,54524.0,2027,1861,166,8.2,54524,276.9,256.7,112.8,105.6,9.6,8.5,3.254510888,2.345959932,0.142384851,1.478090361,4.013896761,5.73607544,0,4974,701,14.1,72,1,70,3422,45.7,34.9,9.9,14.0,3.6,15.24,1,27.88,4174,30.85
153337.625,83544,86624,71522,79438,80916,77358,521266,590925,12.7,7.1,5.6,45597,80427,54400,9.3,77598.0,275152,264818,10334,3.8,77598,224.8,199.9,72.9,66.5,6.2,5.4,203.8251374,120.2980078,2.9057676592500004,223.5899992,197.8956788,697.9055057,97,535187,96577,18.0,50,43,339,435191,40.8,34.0,6.4,10.7,2.7,25.121199053396058,2,37.19048080991211,69659,12.350000000000001
43641.0,4996,5123,4835,4847,4996,6237,42730,43641,9.8,11.8,-2.0,3239,15712,6166,14.4,46751.0,20503,19550,953,4.6,46751,320.5,273.3,100.8,88.2,8.7,7.2,23.86323817,19.31753494,0.678107153,35.35698404,24.54816047,91.21052349,5,44258,11961,27.0,36,38,65,34460,47.7,33.5,9.7,12.9,3.4,28.88797231960771,1,28.404482023784972,911,20.1
26758.0,3221,3687,3396,3113,3191,3567,16807,26758,10.9,11.9,-1.0,4002,6051,5200,19.8,38173.0,10931,10439,492,4.5,38173,191.3,174.8,65.9,61.2,7.1,6.7,18.68964584,0.958673109,0.886996615,10.56332332,9.828639257,30.29227833,0,27215,6069,22.3,741,24,127,20434,56.8,42.0,11.2,16.8,4.0,24.601988190447717,2,30.491815531803574,9951,29.15
17844.0,1972,2099,1803,1955,1928,2539,17386,17844,9.8,11.3,-1.6,893,4963,1955,11.1,53553.0,8469,8069,400,4.7,53553,284.4,240.5,99.6,87.2,7.0,5.8,6.950727254,3.490068974,0.261895224,13.51631447,8.478682812,29.94848914,0,18264,5387,29.5,389,13,67,14110,46.2,31.7,9.5,11.8,3.4,31.091683479040572,1,40.26003138309796,458,15.5
10949.0,1359,1553,1312,1225,1281,1394,8016,10949,11.3,15.4,-4.1,1198,2651,2068,19.5,39756.0,5319,5165,154,2.9,39756,206.7,189.1,73.9,68.5,6.2,5.8,3.140520137,3.576472092,0.347095506,3.662551777,6.275486745,12.94527399,0,11039,2703,24.5,1222,36,69,8376,54.0,39.7,11.0,14.7,3.8,25.801443054160195,1,32.95278107589734,2933,24.75
8768.0,747,753,835,1065,857,1193,8435,8768,7.8,9.1,-1.3,302,2185,801,9.2,53031.0,4488,4329,159,3.5,53031,247.1,236.2,91.5,88.0,9.8,9.4,4.15989005,3.227216289,0.462210006,2.839290034,4.844951309,9.508320115,0,7902,3066,38.8,44,26,57,7399,34.8,27.8,7.1,11.2,3.3,37.84215328467153,1,45.46076642335766,333,14.05
10308.0,1643,1642,1275,1239,1128,1119,9890,10308,12.7,7.2,5.5,2137,2170,2508,24.6,37177.0,7414,7190,224,3.0,37177,224.8,199.9,72.9,66.5,6.2,5.4,3.555492687,2.098458967,0.187830573,3.900267735,3.452060172,12.17415062,0,10822,2302,21.3,1545,43,127,7312,54.9,42.4,8.3,20.2,4.7,21.944121071012805,1,21.60457896779201,418,34.5
28543.0,3538,4088,3681,3333,3115,3807,13256,28543,11.4,11.4,0.0,3796,6266,7364,26.5,38664.0,11251,10637,614,5.5,38664,191.3,174.8,65.9,61.2,7.1,6.7,19.93641383,1.022625254,0.946167291,11.26799229,10.48429817,32.31304658,0,28748,6493,22.6,959,24,29,21988,57.0,43.2,10.1,17.3,4.0,24.457835546368635,2,30.960305503976453,15287,35.650000000000006
13773.0,1937,1882,1452,1454,1458,1758,13141,13773,14.4,13.4,1.0,890,3440,1924,14.4,46312.0,5917,5611,306,5.2,46312,302.7,265.0,104.9,96.0,7.4,6.6,7.069145361,4.447670623,0.311729674,7.891424423,8.605702652,23.0311774,2,13626,3789,27.8,948,23,159,10241,46.9,36.4,7.3,11.5,3.5,27.822551368619763,1,35.71480432730705,632,17.45
153337.625,53288,59991,63586,57929,51992,65220,369656,461809,11.0,9.2,1.7,29342,79760,61143,13.7,59786.0,220771,211945,8826,4.0,59786,355.6,304.1,112.9,94.8,10.2,7.4,298.0150964,210.1536954,2.9057676592500004,489.6418046,153.1312207,1155.762615,152,467669,103054,22.0,1170,32,67,363785,40.1,32.3,7.7,10.8,3.0,25.121199053396058,2,37.19048080991211,92153,19.799999999999997
25418.0,3551,3598,3106,2857,3060,3213,19848,25418,13.9,11.8,2.1,4072,5444,5173,20.6,41961.0,11089,10609,480,4.3,41961,224.8,199.9,72.9,66.5,6.2,5.4,8.76731792,5.174488748,0.463162351,9.617482082,8.512268671,30.01965079,0,25689,5778,22.5,58,43,419,18858,52.8,39.0,10.5,15.9,4.0,23.735148320088125,2,26.7684318199701,5570,30.200000000000003
6123.0,823,787,643,669,638,813,5283,6123,9.8,12.4,-2.6,725,1672,1473,24.7,37338.0,2570,2482,88,3.4,37338,206.7,189.1,73.9,68.5,6.2,5.8,1.756270417,2.00006746,0.194105926,2.04820573,3.509435139,7.239374611,0,6270,1681,26.8,36,36,67,4645,58.2,41.9,12.2,16.5,4.2,28.580761064837496,1,30.099624367140294,840,38.2
17377.0,1918,2238,1693,1730,1998,2419,16826,17377,10.1,10.8,-0.7,1236,5044,2438,14.3,53050.0,9333,9084,249,2.7,53050,264.9,238.3,94.6,86.4,7.9,7.1,9.089677286,5.499837621,0.397542611,9.12255675,9.7921022,27.49022098,4,17626,5148,29.2,524,49,103,13607,45.8,35.0,8.2,11.6,3.5,30.966219715716175,1,34.775853139206994,551,19.75
655.0,52,42,44,63,43,91,629,655,6.0,7.5,-1.5,46,126,109,16.7,37544.0,283,268,15,5.3,37544,244.8,213.8,91.1,82.1,7.7,7.3,0.319462181,0.166295382,0.012815997,0.306021013,0.354784321,0.904621872,0,546,259,47.4,1142,31,21,575,47.7,31.0,8.9,16.9,4.9,48.854961832061065,1,32.213740458015266,26,21.450000000000003
8191.0,717,837,1016,1248,1297,1246,7791,8191,7.5,1.6,5.9,296,908,702,8.6,69458.0,5520,5326,194,3.5,69458,285.7,262.5,95.4,88.9,7.8,7.1,4.163405942,3.231493317,0.127994172,3.599656329,3.916046418,10.4825789,0,7804,1475,18.9,272,5,113,6753,30.0,22.8,4.8,7.2,2.4,22.341594432914174,1,58.25906482724942,400,9.5
13953.0,1667,1874,1506,1669,1650,1838,10738,13953,10.1,14.2,-4.2,1587,3610,2029,14.9,50031.0,6525,6338,187,2.9,50031,206.7,189.1,73.9,68.5,6.2,5.8,4.002162523,4.557723545,0.442325655,4.667420308,7.997247836,16.49697762,0,13797,3407,24.7,407,36,99,10740,50.5,35.3,10.3,14.2,3.6,26.868773740414248,1,31.856948326524765,3215,19.549999999999997
1952.0,192,211,152,179,191,329,1913,1952,6.7,5.1,1.5,71,504,260,13.3,50197.0,920,889,31,3.4,50197,247.1,236.2,91.5,88.0,9.8,9.4,0.926106909,0.71846786,0.102900768,0.632104716,1.078620547,2.116815792,0,1965,630,32.1,1043,26,45,1574,42.4,32.4,7.9,12.4,3.7,35.75819672131148,1,47.79713114754098,39,16.1
153337.625,58151,62528,56540,62930,68361,73819,474500,539630,9.7,11.8,-2.0,40540,122411,67164,12.6,53788.0,231983,223077,8906,3.8,53788,265.2,240.7,86.8,80.1,6.9,6.0,313.1473321,154.3694737,2.9057676592500004,293.7656405,209.7783099,737.3403566,166,498136,142985,28.7,325,9,101,429979,48.9,32.5,10.1,12.8,3.5,25.121199053396058,2,37.19048080991211,65130,16.35
17824.0,1969,2137,1910,2071,2064,2641,17024,17824,9.1,10.2,-1.1,1672,5210,2481,14.1,46068.0,7816,7358,458,5.9,46068,287.0,249.7,97.8,87.6,7.9,6.7,7.881427563,6.745574767,0.256770491,13.22189714,10.7397824,36.20285607,0,17358,4698,27.1,860,22,79,14081,48.7,36.7,11.5,13.0,3.6,28.231597845601435,1,32.001795332136446,800,21.05
17408.0,2076,2129,2244,2419,2423,2338,15940,17408,11.9,9.8,2.1,3146,5285,5274,33.7,30029.0,4654,4360,294,6.3,30029,230.9,214.6,77.3,72.9,8.3,7.6,11.43027686,3.841258687,0.409058988,7.694204774,7.402019782,25.15128406,0,17748,3649,20.6,727,17,147,13625,64.1,43.5,16.8,19.1,4.4,21.708409926470587,2,22.604549632352942,1468,38.95
12535.0,1124,1212,1041,1254,1307,1886,10906,12535,8.2,12.9,-4.8,932,3325,2656,21.6,40680.0,4707,4439,268,5.7,40680,279.6,243.8,96.2,87.1,7.2,6.2,4.884452062,2.508771699,0.113761405,7.086479918,4.816005088,18.62359752,0,13037,4734,36.3,216,4,105,10395,44.5,30.1,10.4,14.4,4.3,37.58276824890307,1,45.54447546868767,1629,30.450000000000003
7037.0,731,853,858,758,866,1119,6799,7037,9.4,9.9,-0.4,573,2413,742,10.7,50300.0,3671,3556,115,3.1,50300,230.8,212.0,80.3,74.4,6.5,6.1,3.631082485,0.888579409,0.138807671,2.766689261,3.494377961,9.154996848,0,7225,1800,24.9,161,14,161,5613,46.5,36.2,10.7,13.2,3.3,26.318033252806593,1,28.946994457865564,238,16.35
5899.0,796,755,704,744,570,761,5649,5899,12.0,12.8,-0.8,295,1280,790,13.7,45966.0,2894,2812,82,2.8,45966,227.6,206.5,88.0,80.5,6.8,6.3,3.326856042,1.68571512,0.281627887,2.441450384,3.624692728,7.725518933,0,5999,1592,26.5,678,16,181,4496,47.2,40.6,8.3,12.6,3.3,26.597728428547214,1,41.39684692320733,250,19.75
2210.0,167,150,174,155,201,340,2165,2210,8.1,12.6,-4.5,245,668,280,12.7,45089.0,1253,1219,34,2.7,45089,263.2,231.8,90.3,81.7,7.3,6.3,1.161862642,0.545385278,0.024908176,1.102186803,0.967526975,3.04917592,0,2213,1144,51.7,1296,46,91,1920,49.5,33.8,11.3,15.3,4.2,46.289592760180994,1,43.2579185520362,45,22.2
153337.625,90242,109177,117710,108911,103135,122566,665803,857620,10.1,9.2,0.9,59205,183897,96563,11.6,67720.0,458747,438576,20171,4.4,67720,352.1,302.9,105.7,93.7,8.6,7.1,775.3630973,388.8818011,2.9057676592500004,933.5563732,187.9595372,2068.03501,186,862127,194911,22.6,281,6,9,684574,39.5,30.7,6.3,10.8,2.8,25.121199053396058,2,37.19048080991211,191817,16.1
61452.0,8019,8173,7750,7481,7677,8321,45898,61452,12.7,9.0,3.7,6663,10936,9459,15.7,48984.0,26420,25276,1144,4.3,48984,255.0,223.5,86.2,78.1,7.1,6.2,27.915995,25.10486555,0.662834734,29.91633554,23.81470508,88.6482275,8,59805,12481,20.9,40,33,105,46719,47.3,36.5,9.1,13.6,3.6,22.832454598711188,2,36.85152639458439,15554,22.35
19874.0,2896,2812,2768,2503,2034,2402,16480,19874,15.0,7.5,7.6,2840,3762,1932,10.2,52683.0,11349,11108,241,2.1,52683,218.2,193.1,84.8,77.9,6.9,6.5,12.10268476,5.371274767,0.743036838,8.047466767,13.6076492,25.73552166,5,20369,4287,21.0,586,15,21,14814,44.8,34.3,7.0,11.5,3.1,22.436348998691756,1,31.015397001106976,3394,13.2
36240.0,4200,4676,4728,4266,4305,5174,35081,36240,11.3,10.7,0.6,2253,10448,3532,10.1,53809.0,18376,17722,654,3.6,53809,230.8,212.0,80.3,74.4,6.5,6.1,18.699791,4.576114508,0.714848657,14.24823346,17.99577338,47.14751823,0,36520,8144,22.3,550,14,69,28428,44.1,36.4,9.5,12.6,3.0,24.533664459161148,1,33.66721854304636,1159,13.5
5795.0,331,493,335,379,540,986,5562,5795,5.3,19.0,-13.7,364,2005,810,14.1,40798.0,2110,1945,165,7.8,40798,287.0,249.7,97.8,87.6,7.9,6.7,2.562436755,2.193144399,0.083482102,4.298748539,3.491754882,11.77039671,0,6072,2710,44.6,881,22,131,5059,52.6,36.3,13.1,16.1,4.5,47.12683347713546,1,44.10698878343399,233,23.45
13013.0,1387,1540,1422,1430,1497,2108,9939,13013,9.0,10.9,-1.9,1487,3536,1273,9.9,57280.0,6240,6039,201,3.2,57280,263.2,231.8,90.3,81.7,7.3,6.3,6.841320617,3.211356842,0.146665203,6.489935235,5.697026481,17.95426527,0,12802,3301,25.8,1684,46,7,10349,45.1,35.8,9.3,13.7,3.5,27.887497118266346,2,30.79228463843848,3074,12.5
5478.0,719,660,609,533,560,801,4475,5478,14.6,11.9,2.7,362,1560,1061,19.9,45710.0,3078,2999,79,2.6,45710,240.4,219.1,92.8,84.8,9.2,8.6,2.936965774,2.508528907,0.353926108,2.104928959,3.359193412,5.948442308,0,5480,1628,29.7,1469,41,123,4214,44.4,32.7,7.8,12.7,3.8,29.13472070098576,1,35.37787513691128,1003,29.5
12772.0,1581,1532,1371,1591,1619,1752,12435,12772,11.7,10.0,1.6,1970,3844,2213,17.7,43048.0,5206,4953,253,4.9,43048,230.9,214.6,77.3,72.9,8.3,7.6,8.386230245,2.818276422,0.300120714,5.645127721,5.430755782,18.45313649,0,12735,3036,23.8,6,17,31,9896,55.8,39.8,13.9,15.9,3.8,26.041340432195426,1,24.90604447228312,337,22.15
18240.0,2057,2006,2012,2393,2000,2591,17043,18240,11.9,12.1,-0.2,1247,5480,1771,10.1,61314.0,9050,8733,317,3.5,61314,320.5,273.3,100.8,88.2,8.7,7.2,9.97377384,8.073871755,0.283418677,14.7776492,10.26004095,38.12194836,42,18302,5047,27.6,1397,38,93,14515,44.0,33.1,8.1,11.1,3.2,28.404605263157894,1,36.661184210526315,1197,13.55
3221.0,402,335,364,392,389,463,2426,3221,6.8,13.0,-6.2,219,680,232,7.2,66075.0,1404,1282,122,8.7,66075,276.9,256.7,112.8,105.6,9.6,8.5,2.096555914,1.511267388,0.091724321,0.952185811,2.585752294,3.695179798,0,3275,778,23.8,86,1,195,2551,38.3,27.6,7.4,10.9,3.0,27.196522819000315,1,38.37317603228811,795,9.2
106512.0,14164,13865,16252,13137,11592,13444,51036,106512,12.4,10.0,2.4,11427,21621,19418,18.7,45181.0,44120,42344,1776,4.0,45181,229.5,205.0,80.1,72.3,7.0,6.2,44.43475783,21.97645495,1.445543748,44.76995638,49.04373789,135.1688154,17,107379,22798,21.2,59,40,85,81158,50.1,39.1,8.5,14.8,3.7,22.587126333183114,2,34.53601472134595,55476,28.2
5521.0,605,637,537,601,516,801,5298,5521,10.9,13.5,-2.5,402,1493,620,11.4,49287.0,2985,2902,83,2.8,49287,227.6,206.5,88.0,80.5,6.8,6.3,3.113675573,1.577696758,0.26358155,2.285005521,3.392427284,7.230478052,0,5605,1854,33.1,657,16,127,4389,50.4,39.2,9.0,13.5,3.5,33.03749320775221,1,38.688643361709836,223,16.95
27410.0,3142,3207,3252,2818,3366,3979,17894,27410,11.3,14.0,-2.7,3640,7795,5485,20.4,40686.0,11582,11102,480,4.1,40686,229.5,205.0,80.1,72.3,7.0,6.2,11.43492482,5.65546258,0.371998969,11.52118545,12.62100848,34.7845992,6,27772,7465,26.9,161,40,87,21594,54.7,41.2,10.4,16.2,4.0,27.89492885808099,2,29.755563662896755,9516,32.3
19432.0,2250,2490,2020,2060,2097,2953,18792,19432,11.3,11.5,-0.2,1046,5705,2123,11.1,54663.0,10932,10631,301,2.8,54663,218.2,193.1,84.8,77.9,6.9,6.5,11.83351969,5.251817011,0.726511615,7.868490199,13.30501355,25.16316075,0,19409,5316,27.4,35,15,97,15101,44.3,36.1,7.8,11.4,3.2,28.62289007822149,1,35.41066282420749,640,14.3
14089.0,1477,1504,1595,1487,1713,2035,13729,14089,8.5,12.1,-3.5,2024,4923,2953,21.6,39292.0,5085,4727,358,7.0,39292,263.4,231.6,100.1,89.4,10.5,9.2,7.349431176,5.211698541,0.43690886,7.61469727,9.68221241,21.86884882,0,14345,4105,28.6,1779,48,7,11353,58.6,41.5,15.4,16.8,4.0,30.36411384768259,1,24.288451983817165,360,28.5
40589.0,3872,4425,4093,4094,4466,6517,39661,40589,8.3,11.4,-3.1,3301,13897,5128,12.8,52573.0,20483,19659,824,4.0,52573,320.5,273.3,100.8,88.2,8.7,7.2,22.19438083,17.96657789,0.630684248,32.88432037,22.83140362,84.8317852,4,41716,11975,28.7,1403,38,115,33091,47.1,35.9,9.8,13.2,3.5,32.32895612111656,1,32.84633767769593,928,18.75
153337.625,117940,130837,163180,122078,113713,120674,882105,1039073,10.9,9.7,1.2,79230,152408,164927,16.2,53395.0,486261,464433,21828,4.5,53395,242.0,224.0,78.1,73.2,6.9,6.1,493.0479584,281.0793533,2.9057676592500004,481.7468298,389.5991655,1342.950787,296,1007257,245814,24.4,104,2,19,822337,40.4,28.7,7.0,10.8,3.4,25.121199053396058,1,37.19048080991211,156968,21.799999999999997
86081.0,13097,12659,11334,11834,9586,9551,80867,86081,14.4,8.7,5.7,6501,14840,11547,13.6,51594.0,40747,39651,1096,2.7,51594,192.6,181.6,73.9,68.9,5.8,5.5,33.76094967,30.32596933,2.20820165,19.08867649,45.24359825,68.45425115,30,82248,16621,20.2,482,12,83,62404,40.3,30.1,7.0,11.6,3.1,20.93377168016171,1,37.031400657520244,5214,16.15
30953.0,3221,3571,2924,3181,3201,4111,29377,30953,9.6,12.6,-3.0,2130,8446,4429,14.6,46786.0,14851,14266,585,3.9,46786,285.7,262.5,95.4,88.9,7.8,7.1,15.73311001,12.21150197,0.483677648,13.60275453,14.7983622,39.61265592,6,30217,9773,32.3,237,5,29,24756,37.7,25.9,9.1,12.0,3.9,34.710690401576585,1,37.3372532549349,1576,22.200000000000003
153337.625,36202,38649,37040,38574,40171,45853,297834,356495,9.4,12.4,-3.0,26405,81305,40582,11.5,52447.0,155273,149818,5455,3.5,52447,265.2,240.7,86.8,80.1,6.9,6.0,206.874077,101.980886,2.9057676592500004,194.0699776,138.5855467,487.1081119,158,326215,107419,32.9,182,9,69,288227,46.1,34.4,10.3,14.1,3.8,25.121199053396058,2,37.19048080991211,58661,18.7
40796.0,4514,5006,4137,4338,4709,6377,36013,40796,10.7,10.2,0.5,2556,13022,3836,9.6,56022.0,21599,20948,651,3.0,56022,264.9,238.3,94.6,86.4,7.9,7.1,21.33984431,12.9119742,0.933311178,21.41703546,22.98892797,64.53881885,0,41136,11054,26.9,1822,49,115,32082,44.5,36.9,7.9,11.5,3.4,28.716050593195412,1,33.491028532209036,4783,14.350000000000001
